   2,     PIVARM, 0.1187227E+02, 0.1213037E+02, 0.1235078E+02, 0.1286743E+02, 0.1192945E+02, 0.1136373E+02, 0.1157774E+02, 0.1090813E+02,-0.1909755E+06,-0.9551186E+05, 0.3447371E+01,-0.1910552E+06, 0.2333781E+01, 0.5890763E+01, 0.8180562E+01, 0.1019170E+02, 0.1256852E+02, 0.1224031E+02, 0.1021870E+02, 0.1038620E+02, 0.1039237E+02, 0.9262208E+01, 0.7151221E+01, 0.3062789E+01, 0.4626709E+01, 0.1165882E+02, 0.1314007E+02, 0.1295668E+02, 0.1245529E+02, 0.1143757E+02, 0.1029827E+02, 0.1133546E+02, 0.1162813E+02, 0.9023398E+01, 0.6219635E+01, 0.4708723E+01, 0.4800715E+01, 0.1124212E+02, 0.1144888E+02, 0.1138982E+02, 0.1195200E+02, 0.1190835E+02, 0.1018557E+02, 0.1081374E+02, 0.7543179E+01, 0.6788175E+01, 0.5042420E+01, 0.2443870E+01, 0.3328977E+01, 0.7565235E+01, 0.1056622E+02,
   2, GHMAX_FPHA,    44.90,    34.87,    32.38,    43.37,    39.97,    33.90,    26.63,    23.89,    17.55,    16.30,    13.90,    13.56,    17.58,    20.79,    31.69,    39.80,    41.31,    39.33,    27.88,    24.24,    21.88,    17.00,    16.45,    18.60,    20.58,    23.91,    36.62,    40.36,    41.05,    37.70,    28.47,    20.13,    18.64,    18.20,    15.73,    17.75,    15.70,    21.91,    39.50,    40.65,    40.14,    34.07,    20.50,    20.52,    16.78,    14.46,    15.53,    16.22,    17.90,    19.53,    35.48,
   2, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2, GH_FPHEXAT,    44.90,    34.88,    32.40,    43.36,    39.98,    33.93,    26.65,    23.91,    17.58,    16.31,    13.93,    13.59,    17.60,    20.81,    31.81,    39.80,    41.31,    39.34,    27.88,    24.26,    21.90,    17.03,    16.47,    18.62,    20.61,    23.93,    36.66,    40.34,    41.08,    37.71,    28.48,    20.16,    18.67,    18.23,    15.76,    17.76,    15.73,    21.93,    39.59,    40.66,    40.15,    34.23,    20.57,    20.56,    16.81,    14.50,    15.57,    16.25,    17.93,    19.56,    35.57,
   2,    VEVAPUH,     0.03,     0.01,     0.01,     0.00,     0.01,     0.05,     0.06,     0.08,     0.07,     0.05,     0.04,     0.04,     0.03,     0.01,     0.01,     0.00,     0.01,     0.05,     0.06,     0.08,     0.07,     0.05,     0.04,     0.04,     0.03,     0.01,     0.01,     0.00,     0.01,     0.05,     0.06,     0.08,     0.07,     0.05,     0.04,     0.04,     0.03,     0.01,     0.01,     0.00,     0.01,     0.05,     0.06,     0.08,     0.07,     0.05,     0.04,     0.04,     0.03,     0.01,     0.01,
   2,  DPOS_EVAP, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,
   2,  DNEG_EVAP,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,
   4,     GHIDUH,    98.55,   107.07,   129.23,   140.95,   140.62,   133.60,   103.63,    76.22,    57.46,    51.25,    43.67,    41.56,    57.04,    85.83,   129.77,   145.52,   153.19,   133.27,   103.78,    80.37,    77.59,    61.33,    52.49,    54.81,    69.53,    96.86,   152.76,   140.80,   147.68,   128.01,    99.09,    77.79,    63.35,    58.50,    50.78,    56.04,    57.53,    84.83,   126.73,   142.17,   133.69,   140.01,    85.64,    66.43,    61.49,    52.90,    45.48,    43.55,    50.46,    71.67,   133.30,
   4,     VTURUH,   748.02,   810.68,   995.52,  1132.99,  1089.86,  1031.96,   782.15,   568.41,   424.30,   374.71,   317.02,   303.24,   420.28,   642.35,  1004.48,  1158.87,  1215.34,  1035.57,   786.05,   601.62,   579.51,   452.45,   384.47,   403.75,   516.92,   733.60,  1206.31,  1124.81,  1158.99,   993.92,   748.51,   582.62,   471.19,   430.53,   372.14,   410.28,   421.47,   633.72,   984.93,  1112.77,  1035.58,  1094.29,   647.02,   496.56,   454.29,   390.24,   332.53,   318.05,   370.70,   532.04,  1039.58,
   4,     VERTUH,     0.00,     0.00,    86.14,   800.55,    91.37,    59.94,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   200.50,   621.00,   504.59,   224.02,    12.59,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   407.24,   656.03,   289.19,   200.94,     0.00,    14.21,    54.44,     0.00,     0.00,     0.00,     0.00,     0.00,   264.64,   215.31,   143.27,   287.30,   143.60,   100.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   232.85,
   4,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.83,     0.00,     0.00,     7.42,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,     DESVUH,     1.68,     1.68,     1.68,     1.68,     1.68,     4.81,     9.55,     3.05,     8.81,     8.52,     5.18,    10.18,     1.71,     1.71,     1.71,     1.71,     1.71,     4.92,     9.76,     3.10,     9.02,     8.73,     5.29,    10.41,     1.74,     1.74,     1.74,     1.74,     1.71,     5.00,     9.97,     3.16,     9.21,     8.92,     5.39,    10.63,     1.74,     1.74,     1.74,     1.74,     1.74,     5.10,    10.18,     3.21,     9.39,     9.10,     5.50,    10.86,     1.76,     1.76,     1.76,
   4,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,    DFPHAUH, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
   4,     QAFLUH,   285.37,   309.02,   412.12,   735.91,   449.86,   417.44,   301.63,   217.97,   165.35,   146.19,   122.93,   119.65,   160.77,   245.03,   459.02,   677.50,   654.70,   481.24,   307.98,   230.62,   224.45,   175.83,   148.61,   157.95,   197.52,   279.74,   614.38,   677.87,   551.37,   456.66,   289.00,   228.82,   204.04,   167.56,   143.97,   160.51,   161.23,   241.76,   475.98,   505.72,   448.98,   527.70,   305.09,   228.74,   176.98,   152.31,   128.94,   125.53,   141.93,   203.11,   484.69,
   4,    QINCRUH,    95.36,   142.46,   268.18,   461.19,   270.85,   254.24,   182.41,   118.79,    92.91,    79.44,    66.32,    64.38,    88.63,   146.96,   244.94,   391.81,   385.72,   277.33,   184.42,   125.73,   117.17,    93.40,    81.22,    81.34,   112.29,   159.62,   324.57,   400.88,   325.51,   253.69,   169.63,   129.32,   116.83,    92.60,    79.47,    87.51,    97.00,   141.01,   226.07,   277.21,   262.15,   288.36,   175.36,   126.80,    93.15,    79.85,    65.13,    59.00,    68.20,   109.21,   243.22,
   4,    VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,     PIVARM, 0.1100543E+02, 0.1125809E+02, 0.1147251E+02, 0.1197896E+02, 0.1108624E+02, 0.1050904E+02, 0.1072036E+02, 0.1007443E+02,-0.9548488E+05, 0.4417556E+01, 0.3397299E+01,-0.9552699E+05, 0.2014508E+01, 0.5419800E+01, 0.7321213E+01, 0.9367395E+01, 0.1167418E+02, 0.1137547E+02, 0.9409507E+01, 0.9558511E+01, 0.9565423E+01, 0.8428557E+01, 0.6351087E+01, 0.2433464E+01, 0.4003808E+01, 0.1081338E+02, 0.1223684E+02, 0.1206622E+02, 0.1159414E+02, 0.1060889E+02, 0.9490115E+01, 0.1049175E+02, 0.1076787E+02, 0.8181011E+01, 0.5481018E+01, 0.4619076E+01, 0.4850894E+01, 0.1043386E+02, 0.1054871E+02, 0.1053095E+02, 0.1110544E+02, 0.1105714E+02, 0.9387212E+01, 0.9991334E+01, 0.7826088E+01, 0.6038250E+01, 0.4331264E+01, 0.1846264E+01, 0.2744991E+01, 0.8694695E+01, 0.9718076E+01,
   4, GHMAX_FPHA,    98.55,   107.07,   129.23,   140.95,   140.62,   133.60,   103.63,    76.22,    57.46,    51.25,    43.67,    41.56,    57.04,    85.83,   129.77,   145.52,   153.19,   133.27,   103.78,    80.37,    77.59,    61.33,    52.49,    54.81,    69.53,    96.86,   152.76,   140.80,   147.68,   128.01,    99.09,    77.79,    63.35,    58.50,    50.78,    56.04,    57.53,    84.83,   126.73,   142.17,   133.69,   140.01,    85.64,    66.43,    61.49,    52.90,    45.48,    43.55,    50.46,    71.67,   133.30,
   4, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4, GH_FPHEXAT,    98.16,   107.12,   129.11,   140.99,   139.80,   132.55,   102.40,    74.99,    56.37,    50.17,    42.78,    40.82,    56.14,    84.81,   129.31,   145.17,   152.00,   131.73,   102.08,    78.72,    75.90,    59.73,    50.97,    53.37,    67.94,    95.37,   151.46,   139.67,   146.13,   126.48,    97.43,    76.20,    61.94,    56.90,    49.32,    54.39,    55.86,    83.19,   125.86,   140.78,   132.14,   138.52,    84.36,    65.09,    59.88,    51.53,    44.17,    42.30,    49.11,    70.13,   131.88,
   4,    VEVAPUH,     0.83,     0.38,     0.53,     0.23,     0.23,     1.17,     1.58,     1.81,     1.77,     1.24,     1.09,     1.24,     0.83,     0.38,     0.53,     0.23,     0.23,     1.17,     1.58,     1.81,     1.77,     1.24,     1.09,     1.24,     0.83,     0.38,     0.53,     0.23,     0.23,     1.17,     1.58,     1.81,     1.77,     1.24,     1.09,     1.24,     0.83,     0.38,     0.53,     0.23,     0.23,     1.17,     1.58,     1.81,     1.77,     1.24,     1.09,     1.24,     0.83,     0.38,     0.53,
   4,  DPOS_EVAP, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,
   4,  DNEG_EVAP,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,
   6,     VARMUH, 13697.62, 11872.68, 12524.54, 13405.97, 13548.98, 14340.78, 14664.77, 14573.97, 14668.00, 14454.23, 14513.46, 14257.34, 14383.71, 14460.07, 14947.71, 15837.61, 16734.92, 17027.61, 17217.00, 17217.00, 17217.00, 17217.00, 17217.00, 17217.00, 17217.00, 16287.28, 15822.42, 16338.93, 16734.92, 17027.61, 17217.00, 17217.00, 17217.00, 17217.00, 17217.00, 17217.00, 17217.00, 16287.28, 15822.42, 16338.93, 16734.92, 17027.61, 17217.00, 17217.00, 17217.00, 17217.00, 17202.70, 17163.61, 17149.38, 16287.28, 15822.42,
