ANO  USIN    JAN    FEV    MAR    ABR    MAI    JUN    JUL    AGO    SET    OUT    NOV    DEZ
XXXX  XXX XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X
2023    1  -0.22  -0.17  -0.42  -0.52  -0.25  -0.52  -0.52  -0.40  -0.54  -0.18  -0.21  -0.18    1     Usos_Consuntivos - CAMARGOS
2024   99  -0.48  -0.46  -0.46  -0.44  -0.44  -0.45  -0.45  -0.45  -0.45  -0.45  -0.47  -0.47    1     
2025   99  -0.48  -0.46  -0.46  -0.45  -0.45  -0.45  -0.45  -0.45  -0.45  -0.45  -0.47  -0.48    1     
2026   99  -0.49  -0.47  -0.47  -0.46  -0.45  -0.46  -0.46  -0.46  -0.46  -0.46  -0.48  -0.48    1     
2027   99  -0.49  -0.47  -0.48  -0.46  -0.46  -0.46  -0.46  -0.46  -0.46  -0.46  -0.48  -0.49    1     
2023   99  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60    1     Vazao_Remanescente - 14 DE JULHO
2024   99  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60    1     
2025   99  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60    1     
2026   99  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60    1     
2027   99  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60  18.60    1     
2023   99 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22    1     Vazao_Remanescente - 14 DE JULHO
2024   99 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22    1     
2025   99 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22    1     
2026   99 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22    1     
2027   99 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22 -28.22    1     
2023  101  -1.86  -1.62  -0.99  -0.53  -0.56  -0.57  -0.57  -0.57  -0.57  -0.58  -0.67  -1.13    1     Usos_Consuntivos - SAO JOSE
2024  101  -1.90  -1.65  -1.00  -0.53  -0.56  -0.57  -0.57  -0.57  -0.58  -0.59  -0.67  -1.14    1     
2025  101  -1.93  -1.68  -1.02  -0.53  -0.57  -0.58  -0.58  -0.58  -0.58  -0.59  -0.68  -1.16    1     
2026  101  -1.97  -1.71  -1.03  -0.54  -0.57  -0.58  -0.58  -0.58  -0.58  -0.59  -0.69  -1.18    1     
2027  101  -2.00  -1.74  -1.04  -0.54  -0.58  -0.58  -0.59  -0.59  -0.59  -0.60  -0.69  -1.20    1     
2023  102  -0.47  -0.33  -0.13  -0.01  -0.02  -0.03  -0.03  -0.03  -0.03  -0.03  -0.05  -0.14    1     Usos_Consuntivos - PASSO S JOAO
2024  102  -0.48  -0.34  -0.13  -0.01  -0.02  -0.03  -0.03  -0.03  -0.03  -0.03  -0.05  -0.15    1     
2025  102  -0.49  -0.35  -0.13  -0.01  -0.02  -0.03  -0.03  -0.03  -0.03  -0.03  -0.05  -0.15    1     
2026  102  -0.50  -0.35  -0.14  -0.01  -0.02  -0.03  -0.03  -0.03  -0.03  -0.03  -0.06  -0.15    1     
2027  102  -0.51  -0.36  -0.14  -0.01  -0.02  -0.03  -0.03  -0.03  -0.03  -0.03  -0.06  -0.16    1     
2023  102 -20.90 -21.00 -18.00 -18.00 -18.00 -25.50 -33.80 -40.80 -61.30 -46.20 -36.60 -27.00    1     Vazao_Remanescente - PASSO S JOAO
2024  102 -20.90 -21.00 -18.00 -18.00 -18.00 -25.50 -33.80 -40.80 -61.30 -46.20 -36.60 -27.00    1     
2025  102 -20.90 -21.00 -18.00 -18.00 -18.00 -25.50 -33.80 -40.80 -61.30 -46.20 -36.60 -27.00    1     
2026  102 -20.90 -21.00 -18.00 -18.00 -18.00 -25.50 -33.80 -40.80 -61.30 -46.20 -36.60 -27.00    1     
2027  102 -20.90 -21.00 -18.00 -18.00 -18.00 -25.50 -33.80 -40.80 -61.30 -46.20 -36.60 -27.00    1     
2023  103  -0.96  -0.93  -0.88  -0.81  -0.81  -0.82  -0.82  -0.84  -0.87  -0.88  -0.93  -0.92    1     Usos_Consuntivos - FOZ CHAPECO
2024  103  -0.97  -0.94  -0.89  -0.82  -0.82  -0.82  -0.83  -0.85  -0.88  -0.89  -0.94  -0.93    1     
2025  103  -0.98  -0.95  -0.90  -0.83  -0.83  -0.83  -0.84  -0.86  -0.89  -0.90  -0.95  -0.94    1     
2026  103  -0.99  -0.96  -0.91  -0.84  -0.83  -0.84  -0.85  -0.87  -0.90  -0.91  -0.96  -0.95    1     
2027  103  -1.00  -0.97  -0.92  -0.84  -0.84  -0.85  -0.86  -0.88  -0.90  -0.92  -0.97  -0.97    1     
2023  103 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00    1     Vazao_Remanescente - FOZ CHAPECO
2024  103 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00    1     
2025  103 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00    1     
2026  103 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00    1     
2027  103 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00 -75.00    1     
2023  110  -0.06  -0.05  -0.03  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.03    1     Usos_Consuntivos - ERNESTINA
2024  110  -0.06  -0.05  -0.03  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.03    1     
2025  110  -0.06  -0.05  -0.03  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.03    1     
2026  110  -0.06  -0.05  -0.03  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.03    1     
2027  110  -0.06  -0.05  -0.03  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.03    1     
2023  111  -0.76  -0.63  -0.44  -0.32  -0.32  -0.33  -0.33  -0.33  -0.33  -0.34  -0.39  -0.53    1     Usos_Consuntivos - PASSO REAL
2024  111  -0.77  -0.64  -0.45  -0.32  -0.33  -0.33  -0.33  -0.33  -0.33  -0.34  -0.40  -0.54    1     
2025  111  -0.79  -0.65  -0.45  -0.32  -0.33  -0.33  -0.33  -0.33  -0.33  -0.34  -0.40  -0.54    1     
2026  111  -0.80  -0.66  -0.46  -0.32  -0.33  -0.33  -0.34  -0.34  -0.34  -0.34  -0.41  -0.55    1     
2027  111  -0.81  -0.67  -0.46  -0.33  -0.33  -0.34  -0.34  -0.34  -0.34  -0.35  -0.41  -0.56    1     
2023  112  -0.03  -0.03  -0.02  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.03    1     Usos_Consuntivos - JACUI
2024  112  -0.03  -0.03  -0.02  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.03    1     
2025  112  -0.03  -0.03  -0.02  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.03    1     
2026  112  -0.03  -0.03  -0.02  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.03    1     
2027  112  -0.04  -0.03  -0.02  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.03    1     
2023  113  -0.51  -0.37  -0.17  -0.05  -0.06  -0.06  -0.06  -0.06  -0.06  -0.07  -0.09  -0.30    1     Usos_Consuntivos - ITAUBA
2024  113  -0.52  -0.38  -0.17  -0.05  -0.06  -0.06  -0.06  -0.06  -0.06  -0.07  -0.09  -0.31    1     
2025  113  -0.53  -0.39  -0.17  -0.05  -0.06  -0.06  -0.06  -0.06  -0.06  -0.07  -0.09  -0.31    1     
2026  113  -0.54  -0.39  -0.17  -0.05  -0.06  -0.06  -0.06  -0.06  -0.06  -0.06  -0.09  -0.32    1     
2027  113  -0.55  -0.40  -0.18  -0.05  -0.06  -0.06  -0.06  -0.06  -0.06  -0.06  -0.09  -0.32    1     
2023  114  -0.67  -0.46  -0.17  -0.04  -0.05  -0.06  -0.06  -0.06  -0.06  -0.06  -0.11  -0.44    1     Usos_Consuntivos - D. FRANCISCA
2024  114  -0.68  -0.47  -0.18  -0.04  -0.05  -0.06  -0.06  -0.06  -0.06  -0.06  -0.11  -0.45    1     
2025  114  -0.70  -0.48  -0.18  -0.04  -0.05  -0.06  -0.06  -0.06  -0.06  -0.06  -0.11  -0.46    1     
2026  114  -0.71  -0.49  -0.18  -0.04  -0.05  -0.06  -0.06  -0.06  -0.06  -0.06  -0.11  -0.47    1     
2027  114  -0.73  -0.50  -0.18  -0.04  -0.05  -0.06  -0.06  -0.06  -0.06  -0.06  -0.11  -0.48    1     
2023  115  -0.06  -0.06  -0.06  -0.10  -0.06  -0.06  -0.06  -0.09  -0.06  -0.06  -0.10  -0.06    1     Usos_Consuntivos - G.P. SOUZA
2024  115  -0.06  -0.06  -0.06  -0.10  -0.06  -0.06  -0.06  -0.09  -0.06  -0.06  -0.10  -0.06    1     
2025  115  -0.06  -0.06  -0.06  -0.10  -0.06  -0.06  -0.06  -0.09  -0.06  -0.06  -0.10  -0.06    1     
2026  115  -0.06  -0.06  -0.06  -0.11  -0.06  -0.06  -0.06  -0.09  -0.06  -0.06  -0.11  -0.06    1     
2027  115  -0.06  -0.06  -0.06  -0.11  -0.06  -0.06  -0.06  -0.10  -0.06  -0.06  -0.11  -0.06    1     
2023  215  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22    1     Usos_Consuntivos - SALTO PILAO
2024  215  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22    1     
2025  215  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22    1     
2026  215  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22    1     
2027  215  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22  -0.22    1     
2023  154  -1.49  -3.09  -2.41  -3.45  -3.54  -3.39  -3.35  -4.35  -4.38  -3.45  -1.24  -1.20    1     Usos_Consuntivos - ITAPEBI
2024  154  -1.50  -3.13  -2.44  -3.50  -3.60  -3.44  -3.40  -4.42  -4.46  -3.51  -1.24  -1.21    1     
2025  154  -1.51  -3.18  -2.47  -3.55  -3.65  -3.49  -3.45  -4.50  -4.53  -3.56  -1.25  -1.21    1     
2026  154  -1.53  -3.22  -2.50  -3.61  -3.71  -3.54  -3.50  -4.57  -4.60  -3.61  -1.26  -1.22    1     
2027  154  -1.54  -3.27  -2.53  -3.66  -3.76  -3.60  -3.55  -4.64  -4.67  -3.66  -1.27  -1.22    1     
2023  169 -59.41 -73.07 -35.88 -85.12 -88.67 -95.31 -88.18-105.37-111.00 -58.43 -20.80 -19.80    1     Usos_Consuntivos - SOBRADINHO
2024  169 -60.30 -74.16 -36.40 -86.40 -90.01 -96.76 -89.51-106.97-112.69 -59.30 -21.09 -20.07    1     
2025  169 -61.18 -75.26 -36.92 -87.69 -91.35 -98.21 -90.85-108.57-114.38 -60.17 -21.37 -20.34    1     
2026  169 -62.07 -76.36 -37.43 -88.98 -92.69 -99.65 -92.18-110.18-116.07 -61.04 -21.65 -20.60    1     
2027  169 -62.95 -77.46 -37.95 -90.26 -94.04-101.10 -93.52-111.78-117.76 -61.91 -21.93 -20.87    1     
2023  169   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1     Vazao_Remanescente - SOBRADINHO
2024  169   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1     
2025  169   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1     
2026  169   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1     
2027  169   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1     
2023  172 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40    1     Transposicao - ITAPARICA
2024  172 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40    1     
2025  172 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40    1     
2026  172 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40    1     
2027  172 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40 -26.40    1     
2023  172 -67.56 -54.02 -21.12 -57.68 -59.15 -48.25 -56.03 -69.34 -82.57 -83.52 -84.81 -49.15    1     Usos_Consuntivos - ITAPARICA
2024  172 -68.60 -54.85 -21.43 -58.57 -60.06 -48.99 -56.89 -70.41 -83.85 -84.81 -86.12 -49.91    1     
2025  172 -69.64 -55.68 -21.75 -59.45 -60.97 -49.73 -57.75 -71.48 -85.13 -86.10 -87.44 -50.67    1     
2026  172 -70.69 -56.51 -22.07 -60.34 -61.89 -50.47 -58.62 -72.55 -86.40 -87.39 -88.75 -51.42    1     
2027  172 -71.73 -57.34 -22.38 -61.23 -62.80 -51.21 -59.48 -73.62 -87.68 -88.69 -90.06 -52.18    1     
2023  176  -3.00  -2.59  -1.13  -2.66  -2.50  -1.60  -1.55  -2.25  -3.22  -3.05  -3.43  -2.14    1     Usos_Consuntivos - COMP PAF-MOX
2024  176  -3.05  -2.63  -1.14  -2.70  -2.53  -1.62  -1.57  -2.28  -3.26  -3.09  -3.48  -2.17    1     
2025  176  -3.09  -2.67  -1.16  -2.74  -2.57  -1.64  -1.60  -2.32  -3.31  -3.14  -3.53  -2.20    1     
2026  176  -3.14  -2.71  -1.17  -2.78  -2.61  -1.66  -1.62  -2.35  -3.36  -3.19  -3.58  -2.23    1     
2027  176  -3.18  -2.75  -1.19  -2.82  -2.64  -1.69  -1.64  -2.38  -3.41  -3.23  -3.64  -2.27    1     
2023  178  -0.39  -0.38  -0.26  -0.36  -0.33  -0.20  -0.23  -0.21  -0.32  -0.36  -0.46  -0.32    1     Usos_Consuntivos - XINGO
2024  178  -0.40  -0.39  -0.26  -0.37  -0.33  -0.21  -0.23  -0.21  -0.33  -0.37  -0.47  -0.32    1     
2025  178  -0.40  -0.39  -0.27  -0.37  -0.34  -0.21  -0.23  -0.21  -0.33  -0.37  -0.47  -0.33    1     
2026  178  -0.41  -0.40  -0.27  -0.38  -0.34  -0.21  -0.23  -0.22  -0.34  -0.38  -0.48  -0.33    1     
2027  178  -0.41  -0.40  -0.27  -0.38  -0.35  -0.21  -0.24  -0.22  -0.34  -0.38  -0.49  -0.34    1     
2023  189  -6.60  -7.98  -5.70  -7.41  -8.79  -8.07  -8.59 -11.75 -14.22 -12.83  -6.31  -4.19    1     Usos_Consuntivos - P. CAVALO
2024  189  -6.75  -8.16  -5.82  -7.58  -8.99  -8.26  -8.78 -12.03 -14.56 -13.13  -6.45  -4.27    1     
2025  189  -6.89  -8.34  -5.94  -7.75  -9.19  -8.44  -8.98 -12.31 -14.90 -13.44  -6.59  -4.35    1     
2026  189  -7.04  -8.52  -6.07  -7.91  -9.39  -8.62  -9.18 -12.58 -15.24 -13.74  -6.72  -4.44    1     
2027  189  -7.18  -8.70  -6.19  -8.08  -9.59  -8.81  -9.37 -12.86 -15.57 -14.05  -6.86  -4.52    1     
2023  190  -0.54  -0.92  -0.62  -1.75  -4.14  -4.99  -5.57  -6.18  -6.56  -4.42  -2.18  -0.95    1     Usos_Consuntivos - B. ESPERANCA
2024  190  -0.55  -0.94  -0.63  -1.79  -4.24  -5.11  -5.71  -6.33  -6.72  -4.52  -2.23  -0.96    1     
2025  190  -0.55  -0.96  -0.64  -1.83  -4.34  -5.24  -5.85  -6.48  -6.88  -4.63  -2.28  -0.98    1     
2026  190  -0.56  -0.98  -0.66  -1.87  -4.44  -5.36  -5.98  -6.64  -7.05  -4.74  -2.34  -1.00    1     
2027  190  -0.57  -1.00  -0.67  -1.91  -4.54  -5.48  -6.12  -6.79  -7.21  -4.85  -2.39  -1.02    1     
2023  294  -0.20  -0.20  -0.63  -1.35  -1.46  -1.14  -2.05  -2.37  -2.50  -0.60  -0.17  -0.17    1     Usos_Consuntivos - FICT.QUEIMADO
2024  294  -0.20  -0.20  -0.64  -1.37  -1.48  -1.15  -2.08  -2.41  -2.54  -0.61  -0.17  -0.17    1     
2025  294  -0.20  -0.21  -0.65  -1.39  -1.51  -1.17  -2.11  -2.45  -2.57  -0.62  -0.17  -0.17    1     
2026  294  -0.20  -0.21  -0.66  -1.41  -1.53  -1.19  -2.14  -2.48  -2.61  -0.63  -0.18  -0.18    1     
2027  294  -0.20  -0.21  -0.67  -1.43  -1.55  -1.20  -2.17  -2.52  -2.65  -0.63  -0.18  -0.18    1     
2023  294  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00    1     Vazao_Remanescente - FICT.QUEIMADO
2024  294  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00    1     
2025  294  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00    1     
2026  294  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00    1     
2027  294  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00    1     
2023  295  -3.43  -6.97  -4.46  -8.09  -5.34  -6.98  -6.73  -5.96  -6.77  -4.07  -2.96  -2.87    1     Usos_Consuntivos - FICT.TRES MARIAS
2024  295  -3.47  -7.07  -4.51  -8.20  -5.41  -7.07  -6.83  -6.04  -6.86  -4.11  -3.00  -2.90    1     
2025  295  -3.51  -7.16  -4.57  -8.31  -5.47  -7.17  -6.92  -6.11  -6.95  -4.16  -3.03  -2.93    1     
2026  295  -3.55  -7.26  -4.63  -8.42  -5.54  -7.26  -7.01  -6.19  -7.05  -4.21  -3.06  -2.96    1     
2027  295  -3.59  -7.35  -4.68  -8.54  -5.61  -7.36  -7.10  -6.27  -7.14  -4.26  -3.09  -2.99    1     
2023  298  -0.13  -0.28  -0.25  -0.40  -0.45  -0.42  -0.43  -0.55  -0.54  -0.38  -0.13  -0.13    1     Usos_Consuntivos - FICT.IRAPE
2024  298  -0.13  -0.28  -0.25  -0.41  -0.46  -0.43  -0.44  -0.56  -0.55  -0.39  -0.13  -0.13    1     
2025  298  -0.13  -0.28  -0.25  -0.41  -0.46  -0.43  -0.44  -0.57  -0.56  -0.40  -0.13  -0.13    1     
2026  298  -0.13  -0.29  -0.26  -0.42  -0.47  -0.44  -0.45  -0.57  -0.57  -0.40  -0.13  -0.13    1     
2027  298  -0.13  -0.29  -0.26  -0.42  -0.48  -0.45  -0.46  -0.58  -0.57  -0.41  -0.14  -0.14    1     
2023  308  -1.35  -2.74  -1.75  -3.18  -2.10  -2.74  -2.65  -2.34  -2.66  -1.60  -1.16  -1.13    1     Usos_Consuntivos - FICT.RETIRO BAIXO
2024  308  -1.36  -2.78  -1.77  -3.22  -2.12  -2.78  -2.68  -2.37  -2.70  -1.62  -1.18  -1.14    1     
2025  308  -1.38  -2.81  -1.80  -3.27  -2.15  -2.82  -2.72  -2.40  -2.73  -1.64  -1.19  -1.15    1     
2026  308  -1.39  -2.85  -1.82  -3.31  -2.18  -2.85  -2.75  -2.43  -2.77  -1.65  -1.20  -1.16    1     
2027  308  -1.41  -2.89  -1.84  -3.35  -2.20  -2.89  -2.79  -2.46  -2.80  -1.67  -1.21  -1.18    1     
2023  267  -1.43  -1.44  -1.39  -2.00  -2.22  -2.65  -2.74  -2.84  -2.60  -1.73  -1.42  -1.42    1     Usos_Consuntivos - ESTREITO TOC
2024  267  -1.46  -1.47  -1.42  -2.05  -2.27  -2.72  -2.81  -2.91  -2.66  -1.77  -1.46  -1.45    1     
2025  267  -1.49  -1.50  -1.45  -2.10  -2.32  -2.78  -2.88  -2.98  -2.72  -1.80  -1.49  -1.48    1     
2026  267  -1.52  -1.53  -1.48  -2.14  -2.37  -2.85  -2.94  -3.05  -2.79  -1.84  -1.52  -1.51    1     
2027  267  -1.55  -1.57  -1.51  -2.19  -2.43  -2.91  -3.01  -3.12  -2.85  -1.88  -1.55  -1.54    1     
2023  272  -0.06  -0.06  -0.06  -0.06  -0.06  -0.06  -0.06  -0.07  -0.07  -0.07  -0.06  -0.06    1     Usos_Consuntivos - CURUA-UNA
2024  272  -0.06  -0.06  -0.06  -0.06  -0.06  -0.06  -0.06  -0.07  -0.07  -0.07  -0.06  -0.06    1     
2025  272  -0.06  -0.06  -0.06  -0.06  -0.06  -0.06  -0.06  -0.07  -0.07  -0.07  -0.06  -0.06    1     
2026  272  -0.06  -0.06  -0.06  -0.06  -0.06  -0.06  -0.06  -0.07  -0.07  -0.07  -0.06  -0.06    1     
2027  272  -0.06  -0.06  -0.06  -0.06  -0.06  -0.06  -0.06  -0.07  -0.07  -0.07  -0.06  -0.06    1     
2023  275 -18.15 -19.95 -16.85 -46.17 -53.62 -64.39 -66.14 -71.18 -61.15 -22.30 -17.03 -17.02    1     Usos_Consuntivos - TUCURUI
2024  275 -18.55 -20.39 -17.21 -47.34 -54.99 -66.06 -67.86 -73.04 -62.73 -22.81 -17.39 -17.39    1     
2025  275 -18.95 -20.84 -17.57 -48.51 -56.37 -67.73 -69.58 -74.90 -64.32 -23.32 -17.75 -17.75    1     
2026  275 -19.34 -21.28 -17.93 -49.68 -57.74 -69.41 -71.30 -76.76 -65.90 -23.83 -18.12 -18.12    1     
2027  275 -19.74 -21.73 -18.29 -50.85 -59.12 -71.08 -73.02 -78.62 -67.48 -24.34 -18.48 -18.48    1     
2023  277  -0.03  -0.03  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04    1     Usos_Consuntivos - BALBINA
2024  277  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04    1     
2025  277  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04    1     
2026  277  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04    1     
2027  277  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04  -0.04    1     
2023  284  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01    1     Usos_Consuntivos - FERREIRA GOMES
2024  284  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01    1     
2025  284  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01    1     
2026  284  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01    1     
2027  284  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01    1     
2023  286  -0.87  -0.87  -0.87  -0.87  -0.87  -0.87  -0.87  -0.87  -0.87  -0.87  -0.87  -0.87    1     Usos_Consuntivos - STO ANT JARI
2024  286  -0.89  -0.89  -0.89  -0.89  -0.89  -0.89  -0.89  -0.89  -0.89  -0.89  -0.89  -0.89    1     
2025  286  -0.91  -0.91  -0.91  -0.91  -0.91  -0.91  -0.91  -0.91  -0.91  -0.91  -0.91  -0.91    1     
2026  286  -0.93  -0.93  -0.93  -0.93  -0.93  -0.93  -0.93  -0.93  -0.93  -0.93  -0.93  -0.93    1     
2027  286  -0.95  -0.95  -0.95  -0.95  -0.95  -0.95  -0.95  -0.95  -0.95  -0.95  -0.95  -0.95    1     
2023  286 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00    1     Vazao_Remanescente - STO ANT JARI
2024  286 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00    1     
2025  286 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00    1     
2026  286 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00    1     
2027  286 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00 -45.00    1     
2023  288  -6.33  -6.36  -6.37  -6.91  -7.77  -8.24  -8.49  -8.52  -8.18  -7.32  -6.57  -6.53    1     Usos_Consuntivos - BELO MONTE
2024  288  -6.51  -6.53  -6.54  -7.10  -7.98  -8.47  -8.72  -8.76  -8.40  -7.52  -6.75  -6.70    1     
2025  288  -6.68  -6.70  -6.72  -7.29  -8.20  -8.70  -8.96  -8.99  -8.62  -7.72  -6.93  -6.88    1     
2026  288  -6.85  -6.88  -6.89  -7.47  -8.41  -8.92  -9.19  -9.22  -8.85  -7.92  -7.11  -7.06    1     
2027  288  -7.03  -7.05  -7.07  -7.66  -8.62  -9.15  -9.42  -9.46  -9.07  -8.12  -7.29  -7.24    1     
2023  291  -4.39  -8.59  -3.18 -19.57 -19.81 -25.39 -26.92 -27.25 -25.41  -4.96  -2.63  -2.64    1     Usos_Consuntivos - FICT.SERRA MESA
2024  291  -4.49  -8.81  -3.25 -20.10 -20.35 -26.07 -27.65 -27.99 -26.09  -5.08  -2.69  -2.70    1     
2025  291  -4.60  -9.04  -3.33 -20.62 -20.88 -26.76 -28.38 -28.73 -26.78  -5.20  -2.75  -2.75    1     
2026  291  -4.71  -9.26  -3.40 -21.15 -21.41 -27.45 -29.11 -29.46 -27.47  -5.33  -2.80  -2.81    1     
2027  291  -4.82  -9.48  -3.48 -21.67 -21.95 -28.14 -29.84 -30.20 -28.16  -5.45  -2.86  -2.87    1     
2023  292  -0.11  -0.11  -0.10  -0.14  -0.15  -0.16  -0.16  -0.16  -0.15  -0.11  -0.11  -0.11    1     Usos_Consuntivos - FICT.CANA BRAVA
2024  292  -0.12  -0.12  -0.11  -0.14  -0.15  -0.16  -0.16  -0.17  -0.16  -0.11  -0.11  -0.11    1     
2025  292  -0.12  -0.12  -0.11  -0.14  -0.16  -0.16  -0.16  -0.17  -0.16  -0.11  -0.11  -0.11    1     
2026  292  -0.12  -0.12  -0.11  -0.15  -0.16  -0.17  -0.17  -0.18  -0.16  -0.12  -0.12  -0.12    1     
