   4,   VERTturb,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,      MDSVc,   -15.45,   -11.38,   -11.29,   -13.27,   -15.93,   -10.33,   -33.00,   -37.48,   -48.21,   -51.19,   -54.16,   -48.51,   -15.64,   -11.43,   -11.53,   -13.57,   -16.30,   -10.55,   -33.83,   -38.44,   -49.44,   -52.50,   -55.55,   -49.75,   -16.00,   -11.68,   -11.77,   -13.87,   -16.67,   -10.78,   -34.67,   -39.38,   -50.68,   -53.82,   -56.94,   -50.99,   -16.36,   -11.92,   -12.03,   -14.16,   -17.04,   -11.00,   -35.50,   -40.34,   -51.92,   -55.13,   -58.32,   -52.23,   -16.72,   -12.16,   -12.27,
   4,    DSVcont,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,      MDSVf,   -17.31,   -16.68,   -16.69,   -16.71,   -16.72,   -16.71,   -17.38,   -18.20,   -18.72,   -18.97,   -19.05,   -18.61,   -17.50,   -16.85,   -16.86,   -16.87,   -16.88,   -16.88,   -17.56,   -18.41,   -18.94,   -19.20,   -19.27,   -18.82,   -17.68,   -17.02,   -17.02,   -17.03,   -17.05,   -17.04,   -17.74,   -18.61,   -19.15,   -19.42,   -19.49,   -19.04,   -17.87,   -17.18,   -17.19,   -17.20,   -17.22,   -17.21,   -17.92,   -18.81,   -19.37,   -19.64,   -19.72,   -19.25,   -18.05,   -17.35,   -17.36,
   4,     DSVfio,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,      MEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   986.42,   986.42,   986.42,   952.31,   903.69,   872.76,   861.48,   888.43,   944.76,   970.46,   970.46,   970.46,   986.42,   986.42,   986.42,   952.31,   903.69,   872.76,   861.48,   888.43,   944.76,   970.46,   970.46,   970.46,   986.42,   986.42,   986.42,   952.31,   903.69,   872.76,   861.48,   888.43,   944.76,   970.46,   970.46,   970.46,   986.42,   986.42,   986.42,
   4,    ViolDSV,    32.77,    28.06,    27.98,    29.98,    32.66,    27.04,    50.38,    55.68,    66.93,    70.16,    73.21,    67.12,    33.14,    28.28,    28.39,    30.44,    33.19,    27.43,    51.40,    56.85,    68.38,    71.70,    74.82,    68.57,    33.68,    28.69,    28.80,    30.90,    33.72,    27.82,    52.41,    58.00,    69.84,    73.24,    76.43,    70.03,    34.23,    29.10,    29.22,    31.37,    34.25,    28.21,    53.42,    59.15,    71.29,    74.77,    78.04,    71.49,    34.77,    29.51,    29.63,
   4,   ViolEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,    ViolCAR,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,   ViolGHMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,    PVDSV>0,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   4,   PVEVMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,    PVCAR>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,   PVGHMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,       EVAP,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,     EMORTO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,      GTERM,  1206.04,  1148.00,   667.32,   670.26,   667.32,   667.32,   667.32,   667.32,  1150.32,  1150.32,  1150.32,  1150.32,  1207.34,  1212.76,   689.64,   708.93,   686.53,   667.32,   701.98,   674.79,  1147.52,  1275.78,  1849.15,  1875.91,  2025.58,  1996.14,  1398.32,   835.62,   570.21,   790.18,   832.43,   790.75,  1268.32,  1986.32,  2008.58,  2041.04,  2077.70,  2032.93,  1428.73,  1111.61,  1092.73,  1050.40,   863.69,  1053.53,  2013.65,  2739.97,  2773.52,  2831.52,  2847.37,  2780.72,  2175.43,
   4,       DEFT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,    EXCESSO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,        CMO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.00,     0.00,
   4,       CDEF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,      CTERM,    64.15,    57.38,    18.06,    18.22,    18.06,    18.06,    18.06,    18.06,    53.67,    53.67,    53.67,    53.67,    56.71,    57.00,    19.25,    20.28,    19.08,    18.06,    19.91,    25.17,    75.21,    82.22,   147.31,   148.74,   186.74,   182.02,   126.43,    62.71,    48.66,    60.24,    62.53,    59.63,   106.14,   180.62,   184.19,   189.40,   196.43,   188.10,   130.18,    92.24,    89.21,    85.44,    67.21,    85.75,   180.23,   259.39,   264.77,   285.63,   294.40,   265.92,   207.82,
   4,      CEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,      CDSVC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,      CDSVF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,     CGHMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,DLPPTURBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,DLPPDEFLMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,   ConsBOMB,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,      COPER,  1232.99,   307.67,   657.58,   480.08,   431.89,   462.34,   448.73,   429.01,   747.64,  1173.67,  1736.39,  2077.21,  1450.00,   660.48,   598.76,   425.79,   489.57,   363.87,   467.51,   600.90,   795.87,  1315.68,  1808.64,  2383.37,  1154.75,   952.72,   767.37,   339.65,   526.53,   433.14,   401.75,   341.77,   524.96,   954.79,  1670.18,  1917.25,  1540.55,   898.70,   664.15,   385.72,   323.05,   311.21,   568.40,   398.65,   981.98,  1671.92,  2175.70,  2139.93,  1510.89,   898.95,   632.51,
   0,   COPER_mx,  1232.99,   307.67,   657.58,   480.08,   431.89,   462.34,   448.73,   429.01,   747.64,  1173.67,  1736.39,  2077.21,  1450.00,  1024.94,   598.76,   425.79,   489.57,   363.87,   467.51,   600.90,   795.87,  1315.68,  1808.64,  2383.37,  1154.75,  1079.61,   767.37,   339.65,   526.53,   433.14,   401.75,   341.77,   524.96,   954.79,  1670.18,  1917.25,  1540.55,   923.36,   664.15,   385.72,   323.05,   311.21,   568.40,   398.65,   981.98,  1671.92,  2175.70,  2139.93,  1510.89,  1058.29,   632.51,
   0,COPER_violc,  1232.99,   307.67,   657.58,   480.08,   431.89,   522.28,   530.76,   566.61,   932.17,  1195.43,  1768.07,  2118.79,  1450.00,   660.48,   697.30,   453.73,   489.57,   363.87,   467.53,   604.43,   795.87,  1324.35,  1808.64,  2383.37,  1154.75,   952.72,   767.37,   339.65,   526.53,   433.14,   426.41,   341.77,   524.96,   954.79,  1694.84,  1917.25,  1540.55,   898.70,   664.15,   385.72,   323.05,   323.11,   692.23,   424.34,   996.68,  1691.27,  2199.11,  2156.76,  1510.89,   898.95,   725.52,
