    REE_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
   1,      CDSVF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     CGHMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,DLPPTURBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,DLPPDEFLMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,       EVAP,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     EMORTO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   6,      EARMF,   160.26,   212.99,   258.45,   279.65,   296.58,   304.84,   312.00,   313.70,   312.05,   308.26,   302.55,   310.92,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   313.70,   303.30,   313.70,   306.67,   313.70,   310.94,   313.70,   313.70,   313.70,   313.70,   313.15,   306.93,   300.09,   278.22,   290.57,
   6,     EARMFP,    51.09,    67.90,    82.39,    89.15,    94.54,    97.18,    99.46,   100.00,    99.48,    98.27,    96.45,    99.12,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    96.69,   100.00,    97.76,   100.00,    99.12,   100.00,   100.00,   100.00,   100.00,    99.83,    97.84,    95.66,    88.69,    92.63,
   6, PEARM< 10%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   6, PEARM< 20%,    28.57,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   6, PEARM< 30%,    42.86,    28.57,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   6, PEARM< 40%,    42.86,    28.57,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,
   6, PEARM< 50%,    57.14,    28.57,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,
   6, PEARM< 60%,    57.14,    28.57,    28.57,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,
   6, PEARM< 70%,    57.14,    28.57,    28.57,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,
   6, PEARM< 80%,    57.14,    28.57,    28.57,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,
   6, PEARM< 90%,    85.71,    85.71,    28.57,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    28.57,    28.57,
   6,PEARM<=100%,    85.71,   100.00,    57.14,    28.57,    14.29,    28.57,    14.29,     0.00,    14.29,    14.29,    28.57,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,    14.29,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,    14.29,    28.57,    14.29,    28.57,    28.57,
   6,        ENA,  6000.39,  7451.41,  8392.82,  8208.57,  6768.18,  5094.71,  3385.81,  2333.00,  1690.25,  1934.89,  3377.52,  5251.40,  7029.88,  8835.97,  9055.03,  8526.73,  7316.71,  5445.92,  3492.89,  2327.31,  2085.06,  2404.15,  3542.39,  6072.41,  8115.51,  9546.42,  9677.18,  9365.57,  8013.02,  5633.33,  3992.96,  2798.24,  2196.88,  2520.80,  3481.45,  5481.10,  7425.48,  8658.65,  9436.70,  9279.00,  8497.23,  6428.12,  4168.57,  2412.54,  1692.50,  2247.81,  3226.30,  4425.42,  6766.56,  8042.49,  8447.92,  8021.08,  7745.08,  6222.11,  4418.23,  3009.03,  2325.94,  2471.46,  3206.50,  5705.97,
   6,      ENACB,   158.41,   216.09,   266.05,   253.64,   180.03,   126.35,    80.92,    53.42,    37.86,    43.92,    78.69,   127.08,   185.59,   256.24,   287.05,   263.48,   194.62,   135.06,    83.48,    53.30,    46.70,    54.57,    82.54,   146.95,   214.25,   276.85,   306.76,   289.40,   213.15,   139.71,    95.43,    64.08,    49.21,    57.22,    81.12,   132.64,   196.03,   251.10,   299.14,   286.72,   226.02,   159.42,    99.63,    55.25,    37.91,    51.03,    75.17,   107.09,   178.64,   233.23,   267.80,   247.85,   206.02,   154.31,   105.60,    68.91,    52.10,    56.10,    74.71,   138.08,
   6,     ECcorr,   150.56,   207.87,   264.54,   259.52,   185.09,   130.93,    83.93,    55.39,    39.19,    45.42,    81.60,   132.13,   193.71,   268.04,   300.32,   275.90,   203.63,   140.94,    86.85,    55.28,    48.34,    56.45,    85.71,   153.07,   223.73,   289.59,   320.95,   303.04,   223.00,   145.79,    99.28,    66.47,    50.93,    59.19,    84.23,   138.17,   204.71,   262.65,   312.98,   300.24,   236.48,   166.35,   103.65,    57.31,    39.24,    52.78,    78.06,   111.23,   186.55,   243.52,   280.18,   259.36,   215.55,   161.02,   109.85,    71.48,    53.92,    57.92,    77.15,   141.92,
   6,      EFIOB,  5841.98,  7235.32,  8126.77,  7954.92,  6588.15,  4968.36,  3304.89,  2279.57,  1652.39,  1890.97,  3298.82,  5124.31,  6844.30,  8579.73,  8767.98,  8263.25,  7122.09,  5310.87,  3409.41,  2274.01,  2038.35,  2349.58,  3459.85,  5925.46,  7901.26,  9269.57,  9370.42,  9076.17,  7799.88,  5493.62,  3897.53,  2734.16,  2147.67,  2463.58,  3400.34,  5348.46,  7229.44,  8407.55,  9137.56,  8992.28,  8271.21,  6268.71,  4068.94,  2357.29,  1654.59,  2196.79,  3151.13,  4318.33,  6587.92,  7809.26,  8180.13,  7773.23,  7539.07,  6067.80,  4312.63,  2940.12,  2273.83,  2415.36,  3131.79,  5567.88,
   6,      EFIOL,  5719.31,  6488.70,  6070.33,  6277.33,  6450.62,  4903.45,  3268.74,  2266.22,  1649.92,  1885.15,  3248.45,  5043.54,  6485.08,  6726.46,  6083.86,  6193.35,  6713.88,  5123.75,  3361.40,  2253.09,  2037.77,  2340.76,  3399.85,  5604.30,  6752.77,  6813.31,  6096.57,  6300.32,  6900.20,  5415.16,  3835.60,  2700.32,  2145.09,  2441.98,  3342.74,  5260.75,  6981.11,  6797.01,  6091.65,  6298.60,  7137.40,  6135.64,  3999.56,  2343.45,  1650.41,  2177.23,  3106.72,  4262.45,  6384.82,  6659.39,  6071.45,  6266.22,  6957.37,  5947.85,  4232.65,  2898.71,  2260.85,  2405.26,  3091.76,  5473.40,
   6,      GHMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   6,     CAPMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   6,      GHTOT,  5605.44,  5954.05,  5744.61,  5473.37,  6103.47,  3788.60,  3556.09,  2659.38,  1712.26,  2061.68,  3315.80,  3182.40,  4164.03,  4385.72,  3626.23,  3409.84,  2465.48,  2423.96,  3022.27,  2226.82,  2241.19,  2400.19,  1818.39,  1440.18,  3230.57,  2798.50,  1863.76,  2802.54,  1994.74,  1667.52,  1372.27,  1822.58,  2270.27,  2251.82,  1543.47,  1181.26,  2650.40,  3006.35,  3717.74,  5266.39,  3200.45,  2751.82,  2459.69,  2446.69,  1666.82,  1921.21,  2050.21,  1527.26,  3652.19,  4425.19,  3237.44,  4427.62,  3947.95,  3930.14,  2831.17,  2657.39,  2157.90,  2741.43,  2328.02,  2709.19,
   6,     GHcont,   167.21,   219.91,   248.17,   233.03,   130.22,    90.20,    55.53,    42.53,    41.68,    53.58,    88.18,   106.97,   196.04,   241.95,   231.95,   255.12,   150.52,   107.67,    71.49,    48.83,    44.13,    48.59,    71.10,   107.74,   193.27,   250.23,   262.30,   192.42,   173.20,   107.97,    78.75,    58.63,    48.23,    45.53,    64.35,   108.65,   181.31,   245.42,   269.51,   231.88,   162.33,    99.29,    58.54,    42.49,    39.70,    47.82,    78.91,    92.47,   193.87,   249.14,   262.08,   231.98,   163.95,   103.25,    66.71,    47.48,    44.85,    50.69,    88.80,   107.08,
   6,      GFIOL,  5438.23,  5734.14,  5496.44,  5240.34,  5973.25,  3698.40,  3500.55,  2616.84,  1670.58,  2008.10,  3227.61,  3075.43,  3967.99,  4143.78,  3394.29,  3154.71,  2314.96,  2316.29,  2950.77,  2177.99,  2197.06,  2351.60,  1747.29,  1332.45,  3037.30,  2548.27,  1601.46,  2610.12,  1821.55,  1559.55,  1293.53,  1763.95,  2222.04,  2206.29,  1479.13,  1072.60,  2469.09,  2760.93,  3448.23,  5034.51,  3038.12,  2652.53,  2401.15,  2404.21,  1627.12,  1873.39,  1971.31,  1434.79,  3458.32,  4176.05,  2975.37,  4195.64,  3784.00,  3826.88,  2764.46,  2609.91,  2113.04,  2690.73,  2239.22,  2602.11,
   6,     VERTOT,   803.77,  2070.62,  3302.78,  3300.33,   961.18,  1558.93,   221.01,     0.00,   137.04,   109.11,   394.30,  2182.75,  3049.47,  4561.30,  5529.50,  5195.29,  4761.92,  3122.35,   750.50,   339.82,    82.46,   281.80,  1790.09,  4485.03,  4753.72,  6477.42,  7470.91,  6437.76,  5817.96,  3964.05,  2669.31,  1024.23,   128.00,   425.66,  2021.97,  4236.66,  4725.02,  5590.22,  5760.09,  4381.76,  5171.92,  3618.86,  1884.03,   234.79,   176.46,   487.72,  1335.25,  2964.89,  3286.36,  3932.45,  5355.02,  4015.15,  3749.43,  2277.78,  1714.56,   530.61,   338.45,    43.81,  1076.76,  3039.54,
   6,   VERTcont,     0.64,     7.01,    13.58,     0.48,    10.60,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.32,     1.97,    45.82,    54.22,     7.52,    26.81,     2.22,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     4.66,    18.36,    40.63,    70.96,     9.46,     0.00,     0.00,     0.00,     0.00,     0.00,     4.70,    11.83,    17.22,    27.51,    30.16,     2.02,     0.00,     0.00,     4.29,     0.00,     0.00,     0.00,     1.14,     0.16,     5.81,     3.23,    19.68,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.64,     0.00,
   6,    VERTfio,   803.13,  2063.61,  3289.21,  3299.84,   950.57,  1558.93,   221.01,     0.00,   137.04,   109.11,   394.30,  2182.44,  3047.50,  4515.49,  5475.27,  5187.77,  4735.10,  3120.12,   750.50,   339.82,    82.46,   281.80,  1790.09,  4485.03,  4749.06,  6459.06,  7430.28,  6366.79,  5808.50,  3964.05,  2669.31,  1024.23,   128.00,   425.66,  2017.27,  4224.83,  4707.79,  5562.71,  5729.92,  4379.74,  5171.92,  3618.86,  1879.74,   234.79,   176.46,   487.72,  1334.11,  2964.73,  3280.55,  3929.22,  5335.34,  4015.15,  3749.43,  2277.78,  1714.56,   530.61,   338.45,    43.81,  1076.12,  3039.54,
